file,label,pred,correct,confidence
Home/B009TAK4UI.jpg,Home,Home,1,0.9948
Home/B08P5MLCCL.jpg,Home,Home,1,0.9914
Electronics/B004YLE4OO.jpg,Electronics,Electronics,1,0.6958
Home/B081G6VWKN.jpg,Home,Home,1,0.9994
Home/B07YXCL967.jpg,Home,Home,1,0.867
Apparel/B08L5F4CVQ.jpg,Apparel,Apparel,1,0.9995
Electronics/B0058AVPQK.jpg,Electronics,Electronics,1,0.9686
Apparel/B073FDV7XN.jpg,Apparel,Apparel,1,0.99
Electronics/B08V88CNPM.jpg,Electronics,Electronics,1,0.9776
Home/B08D64255B.jpg,Home,Home,1,0.9921
Home/B077WBJX19.jpg,Home,Home,1,1.0
Electronics/B00M3MGLVA.jpg,Electronics,Electronics,1,0.98
Electronics/B06XD2WNJZ.jpg,Electronics,Electronics,1,0.5402
Home/B08CCF3BNQ.jpg,Home,Home,1,0.9995
Electronics/B00AU71YBC.jpg,Electronics,Electronics,1,0.9386
Home/B00251OLUW.jpg,Home,Home,1,0.9196
Electronics/B07QR85HHS.jpg,Electronics,Electronics,1,0.9698
Home/B00609YQP0.jpg,Home,Home,1,0.9915
Home/B074TZRCVW.jpg,Home,Home,1,0.8083
Apparel/B075HN3NNL.jpg,Apparel,Electronics,0,0.4158
Home/B01HYDT5ME.jpg,Home,Electronics,0,0.504
Home/B0198ONISE.jpg,Home,Electronics,0,0.4858
Home/B086MC21D5.jpg,Home,Home,1,0.9964
Apparel/B08DHKP5PJ.jpg,Apparel,Home,0,0.5379
Electronics/B08LB2JTMJ.jpg,Electronics,Electronics,1,0.9584
Home/B07V5DGZCY.jpg,Home,Home,1,0.9929
Home/B0BLHBS8HW.jpg,Home,Home,1,0.9394
Apparel/B000J00XL2.jpg,Apparel,Electronics,0,0.85
Home/B07NPKXYTG.jpg,Home,Home,1,0.9604
Home/B07T677JZS.jpg,Home,Home,1,0.9949
Home/B08HSQJD1M.jpg,Home,Home,1,0.9766
Electronics/B07TFKHCNS.jpg,Electronics,Electronics,1,0.9719
Apparel/B016E9GH4I.jpg,Apparel,Apparel,1,0.7096
Electronics/B01F8PD6S4.jpg,Electronics,Electronics,1,0.9722
Apparel/B01874CUK8.jpg,Apparel,Apparel,1,0.9938
Apparel/B000SJP0P8.jpg,Apparel,Apparel,1,0.744
Home/B09G9986F4.jpg,Home,Home,1,0.9859
Home/B084QCFD4B.jpg,Home,Home,1,0.9985
Apparel/B09GL26MQ9.jpg,Apparel,Apparel,1,0.9387
Apparel/B0861DMVJB.jpg,Apparel,Apparel,1,0.7543
Apparel/B0799GPXDR.jpg,Apparel,Apparel,1,0.9968
Apparel/B09HBSGG25.jpg,Apparel,Apparel,1,0.9553
Apparel/B075VKT3NB.jpg,Apparel,Apparel,1,0.987
Home/B09HK2J351.jpg,Home,Home,1,0.8563
Home/B01BX2A2JM.jpg,Home,Apparel,0,0.535
Home/B087WW51PS.jpg,Home,Home,1,0.9306
Home/B01LXZZA0U.jpg,Home,Electronics,0,0.8982
Home/B07CL1NHBK.jpg,Home,Home,1,0.9793
Home/B0036THQUY.jpg,Home,Home,1,0.9329
Apparel/B09T71C9KH.jpg,Apparel,Apparel,1,0.9853
Home/B07PSHXGPC.jpg,Home,Home,1,0.5131
Electronics/B08GSSZDGT.jpg,Electronics,Electronics,1,0.7467
Home/B091KQTNW6.jpg,Home,Home,1,0.9395
Apparel/B001HZZB38.jpg,Apparel,Electronics,0,0.7549
Home/B07CT8GT8Q.jpg,Home,Home,1,0.6046
Home/B09QJ3DCY8.jpg,Home,Electronics,0,0.5618
Apparel/B077PBCR9F.jpg,Apparel,Apparel,1,0.9765
Home/B09GZC6Z4X.jpg,Home,Home,1,0.9948
Electronics/B07SQ6DS3X.jpg,Electronics,Electronics,1,0.803
Apparel/B07DJ49R12.jpg,Apparel,Apparel,1,0.9722
Electronics/B01KNXATL8.jpg,Electronics,Electronics,1,0.9602
Home/B0BLNJVX3Q.jpg,Home,Electronics,0,0.5317
Electronics/B006D89WEI.jpg,Electronics,Electronics,1,0.9475
Home/B08KGQ4GL8.jpg,Home,Home,1,0.9986
Apparel/B01MR5NH28.jpg,Apparel,Apparel,1,0.9786
Electronics/B07L3DJRPW.jpg,Electronics,Electronics,1,0.9985
Electronics/B00BQ4B4DQ.jpg,Electronics,Electronics,1,0.7052
Apparel/B01FIU9ZFM.jpg,Apparel,Apparel,1,0.9981
Apparel/B08L3L3F5Z.jpg,Apparel,Apparel,1,0.6364
Apparel/B09LM8V29X.jpg,Apparel,Apparel,1,0.8812
Home/B09RSL7TSB.jpg,Home,Home,1,0.9999
Apparel/B07TLDZPMT.jpg,Apparel,Apparel,1,0.9973
Home/B0B8NMBS5W.jpg,Home,Home,1,0.735
Apparel/B07432KNH2.jpg,Apparel,Apparel,1,0.9727
Home/B076F6ZF6K.jpg,Home,Home,1,0.9695
Electronics/B00XLEMKV4.jpg,Electronics,Electronics,1,0.9869
Home/B001CDO8LQ.jpg,Home,Home,1,0.8638
Apparel/B075R6YT2H.jpg,Apparel,Apparel,1,0.9998
Home/B0989N3PMS.jpg,Home,Home,1,0.9788
Home/B0981WVZ1Q.jpg,Home,Home,1,0.9003
Home/B07G9BGGL7.jpg,Home,Home,1,0.9185
Electronics/B0BS2G1MKK.jpg,Electronics,Electronics,1,0.8268
Apparel/B009041Q1E.jpg,Apparel,Apparel,1,0.9138
Electronics/B074KHXPRS.jpg,Electronics,Electronics,1,0.9744
Home/B07HN9RQMJ.jpg,Home,Home,1,0.981
Home/B09V122ZZL.jpg,Home,Home,1,0.9856
Apparel/B09BKFJ7CS.jpg,Apparel,Apparel,1,0.982
Electronics/B0088VIEMO.jpg,Electronics,Electronics,1,0.9934
Electronics/B00DTJJ456.jpg,Electronics,Electronics,1,0.8556
Home/B013AE6O34.jpg,Home,Home,1,0.9693
Electronics/B01LW6ARDR.jpg,Electronics,Electronics,1,0.9741
Home/B07Y1SV9YW.jpg,Home,Home,1,0.8376
Apparel/B07WLM11DT.jpg,Apparel,Apparel,1,0.9994
Apparel/B081PMHK4N.jpg,Apparel,Apparel,1,0.994
Apparel/B071R3XPC7.jpg,Apparel,Apparel,1,0.9933
Apparel/B07HJB94DB.jpg,Apparel,Apparel,1,0.9234
Electronics/B08LMNCG57.jpg,Electronics,Electronics,1,0.9639
Apparel/B07C6MJ9QH.jpg,Apparel,Apparel,1,0.9239
Electronics/B0024K471W.jpg,Electronics,Electronics,1,0.9846
Electronics/B07GJJ8N1Z.jpg,Electronics,Electronics,1,0.8544
Apparel/B08LV8TLLK.jpg,Apparel,Apparel,1,0.9634
Electronics/B008LA66BI.jpg,Electronics,Electronics,1,0.9959
Apparel/B075JL2211.jpg,Apparel,Apparel,1,0.9491
Apparel/B01J25MGAU.jpg,Apparel,Apparel,1,0.9914
Apparel/B00JFS258I.jpg,Apparel,Apparel,1,0.9975
Home/B092YZ74YT.jpg,Home,Home,1,0.9992
Apparel/B07H7B4SMN.jpg,Apparel,Apparel,1,0.8953
Electronics/B005F08NPE.jpg,Electronics,Electronics,1,0.9849
Electronics/B000MLQNLM.jpg,Electronics,Electronics,1,0.584
Home/B0BCDJ4H5X.jpg,Home,Home,1,0.9437
Home/B009WELS2Y.jpg,Home,Home,1,0.724
Apparel/B01MU8SQ3H.jpg,Apparel,Apparel,1,0.5433
Electronics/B0027VT74A.jpg,Electronics,Electronics,1,0.9881
Electronics/B00CDNGJKM.jpg,Electronics,Electronics,1,0.6085
Electronics/B00E9WBIHY.jpg,Electronics,Home,0,0.8156
Electronics/B07F2C7DKZ.jpg,Electronics,Electronics,1,0.975
Electronics/B07PVN5FPQ.jpg,Electronics,Electronics,1,0.9223
Apparel/B07BRMP5NG.jpg,Apparel,Apparel,1,0.9691
Apparel/B01IFL5LTA.jpg,Apparel,Apparel,1,0.9938
Electronics/B01M8KRFNA.jpg,Electronics,Electronics,1,0.9828
Apparel/B07JZHZH7Q.jpg,Apparel,Apparel,1,0.9622
Home/B00Y35MUJW.jpg,Home,Apparel,0,0.5882
Home/B097R7MVJZ.jpg,Home,Home,1,0.6494
Home/B08H8XC944.jpg,Home,Home,1,0.9968
Home/B01EKJC4BY.jpg,Home,Home,1,0.6281
Home/B00536V7LW.jpg,Home,Electronics,0,0.8411
Apparel/B019Q6ICWG.jpg,Apparel,Apparel,1,0.9469
Electronics/B0B5DDGCWV.jpg,Electronics,Electronics,1,0.9928
Home/B0B53164YK.jpg,Home,Home,1,0.4727
Home/B0713X38LJ.jpg,Home,Home,1,0.9091
Apparel/B007C7OMLW.jpg,Apparel,Apparel,1,0.9605
Electronics/B08SW2RC6V.jpg,Electronics,Electronics,1,0.9916
Apparel/B017XIFGUK.jpg,Apparel,Home,0,0.5247
Home/B00J313ADQ.jpg,Home,Apparel,0,0.5992
Apparel/B079HPJCQF.jpg,Apparel,Electronics,0,0.7586
Apparel/B08FQW3K18.jpg,Apparel,Home,0,0.4991
Home/B09MJY4ZGR.jpg,Home,Home,1,0.9583
Electronics/B07T26G1V9.jpg,Electronics,Home,0,0.564
Home/B01AHW5JF6.jpg,Home,Home,1,0.9988
Home/B07PFR2DQZ.jpg,Home,Home,1,0.9384
Electronics/B07XJ66WMS.jpg,Electronics,Electronics,1,0.9902
Apparel/B07VL16344.jpg,Apparel,Apparel,1,0.9844
Electronics/B0B4W2GFVG.jpg,Electronics,Electronics,1,0.8649
Apparel/B08KGN1P6D.jpg,Apparel,Apparel,1,0.9389
Electronics/B00G6FWNS0.jpg,Electronics,Electronics,1,0.9781
Apparel/B015GJDF74.jpg,Apparel,Apparel,1,0.986
Home/B081RFDQTS.jpg,Home,Home,1,0.4883
Apparel/B06XRZSZW7.jpg,Apparel,Electronics,0,0.9458
Home/B01L8E8I6O.jpg,Home,Home,1,0.8345
Home/B0794V1KLF.jpg,Home,Home,1,0.9991
Electronics/B0B6FRFP6Y.jpg,Electronics,Electronics,1,0.9776
Apparel/B01MSDI67M.jpg,Apparel,Apparel,1,0.9393
Apparel/B07GR87HNC.jpg,Apparel,Apparel,1,0.9101
Apparel/B07SWSBBF6.jpg,Apparel,Apparel,1,0.9986
Electronics/B07BZ67B9H.jpg,Electronics,Home,0,0.4731
Apparel/B07L64SQSR.jpg,Apparel,Apparel,1,0.9715
Home/B0B6VZPV3T.jpg,Home,Home,1,0.9965
Home/B003VKR35Q.jpg,Home,Home,1,0.6386
Home/B000V1UVR0.jpg,Home,Home,1,0.9501
Electronics/B0BC88DCCK.jpg,Electronics,Electronics,1,0.8738
Electronics/B004FLSJG2.jpg,Electronics,Electronics,1,0.9818
Home/B07MJ5KP63.jpg,Home,Home,1,0.8541
Apparel/B00IMGIPRE.jpg,Apparel,Apparel,1,0.9728
Apparel/B01I3Z8YZG.jpg,Apparel,Apparel,1,0.994
Home/B07JM5DYGB.jpg,Home,Electronics,0,0.7739
Apparel/B01MR3K2RT.jpg,Apparel,Apparel,1,0.9688
Apparel/B073XLXRJB.jpg,Apparel,Apparel,1,0.9583
Home/B09B3KX996.jpg,Home,Home,1,0.9965
Home/B07NWDW7J5.jpg,Home,Home,1,1.0
Apparel/B07QK9QJZR.jpg,Apparel,Apparel,1,0.9599
Apparel/B06WRQ8XH9.jpg,Apparel,Apparel,1,0.9839
Electronics/B0B4DPMJ3J.jpg,Electronics,Electronics,1,0.9429
Home/B07CS96DXS.jpg,Home,Home,1,0.8819
Electronics/B072JKXZ9V.jpg,Electronics,Electronics,1,0.9797
Apparel/B07FZXM38S.jpg,Apparel,Apparel,1,0.8998
Home/B00R3E4HX2.jpg,Home,Home,1,0.9979
Home/B0B6B8WJZY.jpg,Home,Home,1,0.9914
Apparel/B0BQND9ZB1.jpg,Apparel,Apparel,1,0.9279
Electronics/B086H4CCVR.jpg,Electronics,Home,0,0.6091
Apparel/B08P5CKCVM.jpg,Apparel,Apparel,1,0.806
Home/B07B8T7GM8.jpg,Home,Home,1,0.8349
Apparel/B0B4W9T7JS.jpg,Apparel,Apparel,1,0.9834
Home/B07CV82857.jpg,Home,Electronics,0,0.5748
Apparel/B07JJCP5VM.jpg,Apparel,Apparel,1,0.8571
Electronics/B0161IQI9Q.jpg,Electronics,Electronics,1,0.9153
Home/B089NLBXKD.jpg,Home,Home,1,0.9843
Home/B08FYR534G.jpg,Home,Home,1,0.9601
Apparel/B00NDVKQSO.jpg,Apparel,Apparel,1,0.4498
Apparel/B081N7TTHL.jpg,Apparel,Apparel,1,0.9336
Electronics/B08RHZLBD8.jpg,Electronics,Electronics,1,0.9115
Apparel/B014P2BACU.jpg,Apparel,Apparel,1,0.7628
Electronics/B00B4CV8FY.jpg,Electronics,Electronics,1,0.7854
Apparel/B08LW3KJYL.jpg,Apparel,Apparel,1,0.8978
Home/B08B14284D.jpg,Home,Electronics,0,0.9747
Electronics/B08Z7SBXGF.jpg,Electronics,Electronics,1,0.9738
Apparel/B01NAGWG90.jpg,Apparel,Apparel,1,0.9389
Apparel/B07VLKZCSL.jpg,Apparel,Apparel,1,0.8902
Apparel/B00PI2Q7DY.jpg,Apparel,Apparel,1,0.9462
Apparel/B003P1C28Y.jpg,Apparel,Apparel,1,0.9859
Electronics/B08GPRJ5MR.jpg,Electronics,Electronics,1,0.9723
Electronics/B07W5SX2FX.jpg,Electronics,Electronics,1,0.9891
Apparel/B09SH12YS7.jpg,Apparel,Apparel,1,0.9803
Home/B08785G8XX.jpg,Home,Home,1,0.9996
Home/B08MQGM7J2.jpg,Home,Home,1,0.5424
Home/B0762NCCDT.jpg,Home,Home,1,0.9431
Electronics/B07314RX5X.jpg,Electronics,Electronics,1,0.9756
Electronics/B00ZU1LQCA.jpg,Electronics,Electronics,1,0.9687
Home/B01LMT0K2U.jpg,Home,Home,1,0.9447
Apparel/B00VBFBMZA.jpg,Apparel,Apparel,1,0.9831
Home/B0B4DL6J1M.jpg,Home,Home,1,0.9777
Apparel/B09W2DGQC6.jpg,Apparel,Apparel,1,0.9196
Home/B08V1YMNP1.jpg,Home,Home,1,0.8427
Home/B07WKCBCV7.jpg,Home,Home,1,0.9223
Electronics/B004WB7V28.jpg,Electronics,Electronics,1,0.9733
Home/B00ECJ4556.jpg,Home,Home,1,0.9959
Home/B00CCF4IN6.jpg,Home,Home,1,0.9781
Apparel/B06XCGMZBN.jpg,Apparel,Home,0,0.557
Home/B017858V6E.jpg,Home,Home,1,0.9878
Electronics/B01DSJCDKO.jpg,Electronics,Electronics,1,0.9883
Home/B002ZCT4TY.jpg,Home,Home,1,0.99
Home/B07WM72D29.jpg,Home,Home,1,0.9987
Apparel/B01AFNEDGS.jpg,Apparel,Apparel,1,0.9968
Electronics/B0BKY1RM7X.jpg,Electronics,Electronics,1,0.979
Apparel/B07XD6TF77.jpg,Apparel,Apparel,1,0.9757
Home/B011L5WBEU.jpg,Home,Home,1,0.6956
Home/B08T926XCY.jpg,Home,Home,1,0.9946
Home/B08YY5NFTH.jpg,Home,Apparel,0,0.9615
Home/B08CGSM7MN.jpg,Home,Home,1,0.9224
Home/B07XDGMVKP.jpg,Home,Home,1,0.906
Electronics/B00CYX9V9C.jpg,Electronics,Electronics,1,0.9677
Electronics/B0046ZM40O.jpg,Electronics,Electronics,1,0.9968
Home/B07HM3VYKM.jpg,Home,Home,1,0.8879
Electronics/B07Q1W8D66.jpg,Electronics,Electronics,1,0.9845
Electronics/B08L6ZZ91Z.jpg,Electronics,Electronics,1,0.9985
Apparel/B09XD9DRWV.jpg,Apparel,Apparel,1,0.9222
Electronics/B07D8QKHR4.jpg,Electronics,Electronics,1,0.884
Apparel/B07GR5T9SW.jpg,Apparel,Apparel,1,0.9863
Apparel/B07MQ2GLZ2.jpg,Apparel,Apparel,1,0.9759
Electronics/B001GAGFQ6.jpg,Electronics,Electronics,1,0.9926
Apparel/B07GX85XQN.jpg,Apparel,Apparel,1,0.9117
Electronics/B00ETJCIQW.jpg,Electronics,Electronics,1,0.8961
Home/B094N645FX.jpg,Home,Electronics,0,0.7254
Electronics/B0BRZHZCBB.jpg,Electronics,Electronics,1,0.9859
Home/B07XNG2SCD.jpg,Home,Home,1,0.804
Apparel/B00PB69IEW.jpg,Apparel,Apparel,1,0.9833
Electronics/B0196EAAF0.jpg,Electronics,Electronics,1,0.988
Electronics/B01799AXTM.jpg,Electronics,Electronics,1,0.9402
Home/B0BHLB23G4.jpg,Home,Home,1,0.9741
Electronics/B0BG71L32J.jpg,Electronics,Electronics,1,0.9933
Apparel/B07BWGPW2L.jpg,Apparel,Apparel,1,0.9697
Apparel/B00LEUSVGA.jpg,Apparel,Apparel,1,0.9965
Electronics/B09PB9JCSF.jpg,Electronics,Electronics,1,0.9571
Apparel/B07HFJVBFZ.jpg,Apparel,Apparel,1,0.7623
Apparel/B079FXP7SV.jpg,Apparel,Apparel,1,1.0
Electronics/B00WHHYT42.jpg,Electronics,Electronics,1,0.9956
Home/B09T3FKCR2.jpg,Home,Home,1,0.9552
Electronics/B001HL0PNI.jpg,Electronics,Electronics,1,0.8404
Electronics/B07GQZ7FQH.jpg,Electronics,Electronics,1,0.5903
Apparel/B01M687B0I.jpg,Apparel,Apparel,1,0.9435
Electronics/B00FY0WK8G.jpg,Electronics,Home,0,0.6665
Apparel/B07H6YCYS6.jpg,Apparel,Apparel,1,0.9708
Electronics/B08X6QKTT7.jpg,Electronics,Electronics,1,0.9139
Home/B00HDQ8RBS.jpg,Home,Home,1,0.9303
Apparel/B017KT5V2A.jpg,Apparel,Apparel,1,0.9288
Apparel/B097BL8TRX.jpg,Apparel,Apparel,1,0.9475
Electronics/B00292BT8O.jpg,Electronics,Electronics,1,0.9214
Home/B00I86EXWO.jpg,Home,Home,1,0.8936
Electronics/B01B5FMXE4.jpg,Electronics,Electronics,1,0.9977
Apparel/B07G8847HQ.jpg,Apparel,Apparel,1,0.9252
Electronics/B01KRQCQJO.jpg,Electronics,Electronics,1,0.9946
Electronics/B014STSBQ8.jpg,Electronics,Electronics,1,0.9719
Apparel/B08YRG5QH8.jpg,Apparel,Apparel,1,0.9644
Home/B087Z67SJJ.jpg,Home,Home,1,0.6118
Electronics/B085L71VJL.jpg,Electronics,Home,0,0.6935
Home/B0B9GG3HH7.jpg,Home,Home,1,0.8574
Home/B082NNX6FZ.jpg,Home,Apparel,0,0.6694
Apparel/B09JVWF8CD.jpg,Apparel,Apparel,1,0.9904
Home/B07TJQK2SH.jpg,Home,Electronics,0,0.4643
Apparel/B071NRNKC4.jpg,Apparel,Apparel,1,0.9694
Electronics/B002IOHE78.jpg,Electronics,Electronics,1,0.948
Home/B0982WH8WC.jpg,Home,Home,1,0.9823
Home/B09P2BYPGD.jpg,Home,Home,1,0.9865
Home/B003WP6JZ0.jpg,Home,Home,1,0.9571
Apparel/B07VM7LCFX.jpg,Apparel,Apparel,1,0.9878
